x	y	x	y	x	y	z
0.8040527779815130	0.1694617819256790	0.5148359610883560	0.2908291601842430	0.7515756189527800	0.8269638759350960	0.8364680725227390
0.5381764981920870	0.7953262141072130	0.2718283643686990	0.1458031246341360	0.8469284074256670	0.4780949496133770	0.4462796822856970
0.2230707671891120	0.9188107233259140	0.4345278030833810	0.2704044171077940	0.7616609301591680	0.3241593097821570	0.1977820422094930
0.5471978009764800	0.0007291513814116	0.3823202313882440	0.3986939290708510	0.3853962177294960	0.5175329492023590	0.4339408150456520
0.6023233105938270	0.0042218459410868	0.6102294332014780	0.9536853905483550	0.3344849361358890	0.9377476178456180	0.5829212478951050
0.2891669984393030	0.4996651991835450	0.3142205484678730	0.3984522299221600	0.4922649005459030	0.8184166030830820	0.5159570599669430
0.2936486803573920	0.9791804454626610	0.8251428465886360	0.5878290515341490	0.6319655736414230	0.2894519180373380	0.7028975949110120
0.4035731057950040	0.2863781442672250	0.6585570737813040	0.6256194543298850	0.8074095659872810	0.5047600603035020	0.5868831610056540
0.7250543800030640	0.9087174121418260	0.4672220602858220	0.8833289717674410	0.7509096562945700	0.7248069181416660	0.3410338593165530
0.5443368352356350	0.5162501305979630	0.6758878106203210	0.3067125570126780	0.6354924287807380	0.3838107888199540	0.3949595041781670
0.9600206215616940	0.0486864906809918	0.1971042809091450	0.5856250197450770	0.9961077572532750	0.0835282848052119	1.0250261605949700
0.5456807260941960	0.9014063186411300	0.4483284897781300	0.5022259676904620	0.2933963822941410	0.8656811132515280	0.7387473255753450
0.1553302972494240	0.2273011564492360	0.0375971127077235	0.3455330394346360	0.9543006968830630	0.2074967493147770	0.7704357867109870
0.5007659988681460	0.1322512708746010	0.0834643745728392	0.3545582567950560	0.9876340127805740	0.4574670887567390	0.9449520459841420
0.5181233398851520	0.5059590836603160	0.2554149474004650	0.5456385297299900	0.9388913822984150	0.7168236516999220	0.6333130768265960
0.6258130907103090	0.5077136958689690	0.3629729300919480	0.5272291799529370	0.7241632931795430	0.6094445769213210	0.3425164059237310
0.0887948380742685	0.7589864468184510	0.1047060317199680	0.7645730709688480	0.9617688571923390	0.7241544338981600	0.9388893699325180
0.3879087849134580	0.6057539157792670	0.1838646230304530	0.0943160218556272	0.1491520888714440	0.2887305691073010	0.5528822709240050
0.6388378489207210	0.8129762876978290	0.1567789301727170	0.8426573646391810	0.3720046458271870	0.3583497396461920	0.5259554878063250
0.3286440095665860	0.4573606040535580	0.8333499774234360	0.5451965627584010	0.6217326507366340	0.3493333369337360	0.5551443832874580
0.2842716232977050	0.1743430305960080	0.4202395492250410	0.8944981988784190	0.0870209824876413	0.8585324643489110	0.7563744397311320
0.1657569561183090	0.4121831874184760	0.4674692755527440	0.7699685404709780	0.0076071597069725	0.8861955251233040	0.8390977731731920
0.9786005925893320	0.5163959320239990	0.0121753529466035	0.5789360079037040	0.3590188310522200	0.4039692967906240	0.5813792450673390
0.3292029579627640	0.2573351423229310	0.9941168663695170	0.3186339807380880	0.4841249324180770	0.8078573448808110	0.2936629386153070
0.8803834485131290	0.5728685834087050	0.7719199726091310	0.2535837658394100	0.9742322264216620	0.6304934828015270	0.7576094430191640
0.3560454413954350	0.1103197733354100	0.8928350012004880	0.7387149601670710	0.8254970806432460	0.6599519087700810	0.8438892559008860
0.8300500788770410	0.2170640870582990	0.8616023268556560	0.0945512007499074	0.0897644188261542	0.4152230893961090	0.8697230759806550
0.3908376757190320	0.0931844714107881	0.1299583544803650	0.1128125093695550	0.9092791566501490	0.4532078942150590	0.9207598999404120
0.7190905141394260	0.9763325555541720	0.8396937955048370	0.6968042923894620	0.0033520778633527	0.2359062065820290	1.1453153007729200
0.3561337206015520	0.6180734276393290	0.3501234122674430	0.4379414172351860	0.2465772767094670	0.3143733935983400	0.3820732301785150
0.4423012218669230	0.0897049182484810	0.9083987863688160	0.5789806624650740	0.3735262682455460	0.0600961225179069	0.9049050987219200
0.2012806010009160	0.0525472400195650	0.5412681868252330	0.3858556541296620	0.1355278195336420	0.7573117462261510	0.2960211924382930
0.8416471960167280	0.3387869536300220	0.8478998272378500	0.9982931228555670	0.0688813657858676	0.7496103491232220	0.3271815921667100
0.4099548869104840	0.4424393254109310	0.1851987772714690	0.6013532282836450	0.0194829826637459	0.7558972855114610	0.7356780411687060
0.3528391429159200	0.3274567713019170	0.7574878210999520	0.4848900731853460	0.2345772985780440	0.2542949662369580	0.5284572771981250
0.9412947807650380	0.4384819883844230	0.0594487644552757	0.3293664633424000	0.1558639217803740	0.5417657284195160	0.8288298323313380
0.1721968004826570	0.5038462645173910	0.7488376516620040	0.9139476541290360	0.6763963266053070	0.3985164639505920	0.8382677301263660
0.7805816087876160	0.7510932079574920	0.2609586247730940	0.7421780662911860	0.1434164186858870	0.3525252499450130	0.6157356243885000
0.8437692517972670	0.9752564648782270	0.2774535854533940	0.9324455987066160	0.5734576485928700	0.6595930094870920	0.5615481481318480
0.3091901332489880	0.3438378488496020	0.2713817027737810	0.6992820661664270	0.2161069540948600	0.2785811135975030	0.4105346868637520
0.4639225475786180	0.6173724198121530	0.4142020479066290	0.4962510296721630	0.7594749081513670	0.7738177294432720	0.3880227910235860
0.3705323540701580	0.9369677305870520	0.5512613908124400	0.0809832779089490	0.2697239056937960	0.0163894148968176	0.9028516046305030
0.1089634236932550	0.5219191227672990	0.1185799527466070	0.5116837613436110	0.1646471218850330	0.0699682238366208	0.5405460694143030
0.4050483132312320	0.0030543312496407	0.0810894436021661	0.0324160151936201	0.1316107511084360	0.1317663449435910	0.3974289005058270
0.0053057797436726	0.1922839029649720	0.7511599128280230	0.1096553470309180	0.1953286171164250	0.6447109697830600	0.1490955396807330
0.7310042658829440	0.9266620314121650	0.4417589454778100	0.3096408774981310	0.9770367119376720	0.9866364260215080	0.6906346228743710
0.4691965687228410	0.1755965702273480	0.8947746335495030	0.0860263956646901	0.3026162479682300	0.5043849988157960	0.5615669567935140
0.1249799214045940	0.0847289184407785	0.0424829210184292	0.0781521683827431	0.5721348303000270	0.0225438605254444	0.4900560452660120
0.6406083210462050	0.1992269199506400	0.0052985129648093	0.1288472970820300	0.4992602876256380	0.7229447334682480	0.9310936930138290
0.4017122387134650	0.6364645204268430	0.7796620626270740	0.4262843050634000	0.4433482027143650	0.0702462053347590	0.7356415956084350
0.2809295410528630	0.6992521090194050	0.4591927000902860	0.5839966546673840	0.5562325209877420	0.2089429567982920	0.4182453967864950
0.5653144068516540	0.8814915866359890	0.3678527847492210	0.9666175249616260	0.4855242273589790	0.3595456517700300	0.5638291857255420
0.1016286078117980	0.0931773452946199	0.9564884093402070	0.3442226853466140	0.4827666328915440	0.4298694014265970	0.6985408212561110
0.8533538766079750	0.0933778658400624	0.4933848093954500	0.1465534951726950	0.7921702466665860	0.8512219321730280	1.0563735026665500
0.4073194106495030	0.2538354506104250	0.5262458572068510	0.1133635059405180	0.3339200124020340	0.2009425916157290	0.4456970109333020
0.6531798754725480	0.3657860916888940	0.2028393099717380	0.9396214198229790	0.2792377154890840	0.0436880529093715	0.3389225610330700
0.0833735139963674	0.3051565571808310	0.3890805443728040	0.0508990465620069	0.9826454638233530	0.5867933627289520	0.7064956958121950
0.3810585337081580	0.6314037540693360	0.3619016241980380	0.1170126125885220	0.2524267377208950	0.4155937310767020	0.4650017953958380
0.2275579786009570	0.4368450625085940	0.4509236003113630	0.6844663405860480	0.5361033551017810	0.4604932637634060	0.4676633814604250
0.5004027954257550	0.9834643019285040	0.4926579049451040	0.9938032825314040	0.7513062004174990	0.3817728137216450	0.5564502926847300
0.6280651166966570	0.3968085466841180	0.7262887953065940	0.9826753482745090	0.7381760860769910	0.2583058759659280	0.6791820272102720
0.7207152342926210	0.7868608430138790	0.3776678107033580	0.7095434047604010	0.2108383158258120	0.6502306108635620	0.6373517409048140
0.9462013347643510	0.0097817253358752	0.6856811585707160	0.8330662485914330	0.9957323778481290	0.1930188006238070	1.1079776332807900
0.4599014749372090	0.9570945273972730	0.5026905218473670	0.9026188256142230	0.6099497923106270	0.7151235547223670	0.6013617157296620
0.4714128031502960	0.7602067799750110	0.5276757182463140	0.3414104633714220	0.1572036379656000	0.8195348653331150	0.6824186100623560
0.7161396516413600	0.5546976060233230	0.4826973980389240	0.2936352547440100	0.2826286086517630	0.5076461686285830	0.5031440607642060
0.8706218495055320	0.7067476654231650	0.9896031175185790	0.8611225203068340	0.0370039472946528	0.8787107943847210	0.6789285621903480
0.0916652327886205	0.4875778197779280	0.9335778163641250	0.4669140353134270	0.9632750121720990	0.8275757120647890	0.6150901793752570
0.9144552342354620	0.0401256432299750	0.9137972471244520	0.1354623252913090	0.5943901791036650	0.3390011005562920	1.1155401104497100
0.8616394601577780	0.8085761246632150	0.9475985113575460	0.9835989965629430	0.4642186066288180	0.9440135463510450	0.3653342041488460
0.9018783475700370	0.6711077303934290	0.9333874743361300	0.7450358582413290	0.4189079949632490	0.2619511391767160	0.7341873229511550
0.5558020151296690	0.6254016671710140	0.8745857284313800	0.1922105091857020	0.0053268271198068	0.2340566380437980	0.9627923483762600
0.8922807898112580	0.3338298998483240	0.5670867389363890	0.7491972408569220	0.8213646426440780	0.8955920762816890	0.6050444480190200
0.7749624103284370	0.6247919082819840	0.6399397708872890	0.8620017198818090	0.5470402550731550	0.1647111255611060	0.4893500039059900
0.0874720512924076	0.0286890308403551	0.5092521234977830	0.5115322607322580	0.4105490683449060	0.4714231826819340	0.5719048681698700
0.0300371545101679	0.0887903833412828	0.9296454404850870	0.2881585359582640	0.8620770641760720	0.4819061950087840	0.9300910548203590
0.5486998849799900	0.3640499621662930	0.1882385728880640	0.1533235270888370	0.3422569642338660	0.0441548662287290	0.4213757392907770
0.2187581896420350	0.1535992435681650	0.2898644747888500	0.3444934803437350	0.2885600807075630	0.0278529946232979	0.3204275372494560
0.9312462908385750	0.4967488760635920	0.0806859619155578	0.2099829374131740	0.3343838116022960	0.4417309740452890	0.8227616543907080
0.6745265378452310	0.2671527272628540	0.7723565588129030	0.0303003064538798	0.9290115882593310	0.4875114358020060	0.9665512574071540
0.6162744588167120	0.0454147362308186	0.2961062447144900	0.2155159491160350	0.0435572302648026	0.6244460503912220	0.5180905919023770
0.4600130514498980	0.1359139246663870	0.7008310902302650	0.9626879634136680	0.5220572857828250	0.7207924184813320	0.6341823216375800
0.8336190148635050	0.9772400309869890	0.2861344158856120	0.5706571029346380	0.0809497846718952	0.6124750307519650	0.9894358845707010
0.5227172443425100	0.1402570661605580	0.6461141078414360	0.0215356219747358	0.2564221562590090	0.1214081239078310	0.7348426473283290
0.1397748500624480	0.8338270413776040	0.7282697039751820	0.4989075282702430	0.3105019790863540	0.5302169184293780	0.6648836794818290
0.8340554664847870	0.4598683000513020	0.6252352057925230	0.4265566755933130	0.3435047218917290	0.4249570391214630	0.4687292298814250
0.6739315710112500	0.8106834328658080	0.1141555212558400	0.0743608930208035	0.6369568697353380	0.3271312896025170	0.6595639427272430
0.0321310969897382	0.4879648612892560	0.4968492890935190	0.7440216784752130	0.1954858806984760	0.8806650777817770	0.8600271587232220
0.5192147926438650	0.3670429992658800	0.7180022232674550	0.3247961657764000	0.2451445363833580	0.9856016384333190	0.3525156517422520
0.5370219083319620	0.2991949791248780	0.7576454174629280	0.5812986807597490	0.1252170070407460	0.2546258414487290	0.5340949926751170
0.4658222875478270	0.5179198296545250	0.1086199064846500	0.8861482058820350	0.2597683064355960	0.0806003519690082	0.4940659692783990
0.3363018258886010	0.3920639642108110	0.3789825892550680	0.3281947934910430	0.4440835908981770	0.9672491204948030	0.5906177082612900
0.8261834989366060	0.3924841801645020	0.0251861758526903	0.5735499969957380	0.9848343159246890	0.3412349495244810	0.7173487275917220
0.6644055264010410	0.3812352244311970	0.5948300987974980	0.3317484817729340	0.2610360921549900	0.1364795431615270	0.5789592149646320
0.4210262060935290	0.7881778523155790	0.7343565237693200	0.6297614913348920	0.9130794611068000	0.1919485204051250	0.5944554426506340
0.7785369616419650	0.5310227869118890	0.8698280213125880	0.3099659871438040	0.0560201848864494	0.5524679161662370	0.7388529396379210
0.1523364109000390	0.2220882062367050	0.3052404682855840	0.0032899107698663	0.2528823041684540	0.0703336386673827	0.2799006149863890
0.7001353763585250	0.4298965605923160	0.6948823576853260	0.4148887233047270	0.7752742451767580	0.4199416025538900	0.5255890190248920
0.4995765138922700	0.5083560468323980	0.6489670850494670	0.8006636929574050	0.6523948516506310	0.6474994136655690	0.3337706109742990
0.4850801667431460	0.5113344923755450	0.0119966654815615	0.5271181811090050	0.4883358579318450	0.7100360526750310	0.6996821549185980
0.7265897381857210	0.7402034866863000	0.1341563768500060	0.6959639376307460	0.5431455560069710	0.0929118022729614	0.2036440095738000
0.4632825197995410	0.5381731005275870	0.6308402749048930	0.7133456930303470	0.8546034759829010	0.3131817050660540	0.5133875145629350
0.8986580739223520	0.7930432950931920	0.4632786501324180	0.3688230910068960	0.4497222723161900	0.5467175710207560	0.6368331707132390
0.7897646022634060	0.8215790105461500	0.8570701154927980	0.6966610615517280	0.0478805191322000	0.6083816448982430	0.8179997434693560
0.6624741061551430	0.0919780225231024	0.3117054184932410	0.9835400571196770	0.6243694210925930	0.7150469163789740	0.7410858992426220
0.5129829814587670	0.0459263906636442	0.6126768276221320	0.9041427151443210	0.2310019687031810	0.5652950627980520	0.4353205008743180
0.8000672700621660	0.2920753706991960	0.5415104400802050	0.8416182997146320	0.8881480114668650	0.2689983509262190	0.6567281932976470
0.6559732079872790	0.4669381081295500	0.2313639569975050	0.7308829131501330	0.7548299237182130	0.0366583759207046	0.3555325930389180
0.8038474825097440	0.9201882088627300	0.6678714160756950	0.0481742560988034	0.4612455551339400	0.4204582789832750	0.9180869484595980
0.9499223760461750	0.2103470763873720	0.4582787961631970	0.9271109291549570	0.1705361202888170	0.7567864548112730	0.3020134046798400
0.9249103211736900	0.7739287772682180	0.0570055589800114	0.9032465063361580	0.0418634556529087	0.2309230635449460	0.7527524522571380
0.2308192796704510	0.4978072999997390	0.1012943734192830	0.7764404937300540	0.8187832230464020	0.8205721944374350	0.9581694193701620
0.7710271473096850	0.7671820850355780	0.7340657334989820	0.5253037081753180	0.9119618651265330	0.3850968280310130	0.4506889062831690
0.7725908392556310	0.3750799236414070	0.4112835389936460	0.0399573503564516	0.5224632549662120	0.7686779227648600	0.8283745656164170
0.7763398484325630	0.8958216671438000	0.3972366121557480	0.9653168448193230	0.1939283573533360	0.5499510516766050	0.7427571766937990
0.0801729465403158	0.5982963679656710	0.7262768820286150	0.0285351922319890	0.9683733984257080	0.7787589273635910	0.3773298705730430
0.2644224682379190	0.0768740119151214	0.6496098838266360	0.7096482670883210	0.7183191756274310	0.2401051198641260	0.8816870542998130
0.2728071952407450	0.5201267328866820	0.2203948574195560	0.7240042751632700	0.0755152753661279	0.4252566254773860	0.6657525794925210
0.5333111547314850	0.3095190288836640	0.8399849397131810	0.0695360415697319	0.6931577839738440	0.5916879624246440	0.6510894246767980
0.8231762911459240	0.9606476786594990	0.4701151508651030	0.1105457000473020	0.4670828665234570	0.8977458981171660	0.9666005582161720
0.6279928442162660	0.3624599974839780	0.2015929824688800	0.1916903452548450	0.2258342380545000	0.3966306819343940	0.4970575147329150
0.3208370327475220	0.3378652985533360	0.9839006447156090	0.4792056048892400	0.5873650548996340	0.3710475509540040	0.6803819865283320
0.9779547872502030	0.2643897862845680	0.3633582777715540	0.6234110403335520	0.5095322659515090	0.6318523279875590	0.5078239447055940
0.9646920455711980	0.9573212153197370	0.5803179143364010	0.5468141460255360	0.7013562467811570	0.7162706486877810	0.5085500467262460
0.7608795069702070	0.9711295196057100	0.8650734110506690	0.5971137065300490	0.3939417975369230	0.4386324857258660	0.7360820380179340
0.7651276218681120	0.8949444111466870	0.4562748158043350	0.4586549092723540	0.3902077455480120	0.2650055211391760	0.6207000630313950
0.1924555296690350	0.2872048826911890	0.4898042657718870	0.1460971561491740	0.6503244193372420	0.0789464654442309	0.5502808635410930
0.4148904377688000	0.2161805797785630	0.6476861320824550	0.8067045663733000	0.3108415037659820	0.8311587703939610	0.4428783251788700
0.8236986666379440	0.7606510776377430	0.4992872039589920	0.3828021178136250	0.5055876084188780	0.8452108529478510	0.6157193443647230
0.2947732093657580	0.1150747511722150	0.9442372808523280	0.7656414378553760	0.7023956400813260	0.2296565054306340	1.0379250453439300
