x y z
-1.20 3.80 -4.0802042392735410e-001
-0.70 -3.70 -4.3241506647062267e-001
-0.70 -3.20 -4.4000498725515769e-001
-0.70 -2.70 -3.5733900587747269e-001
-0.70 -2.20 -1.7078233656244118e-001
-0.70 -1.70 1.0158796942066013e-001
-0.70 -1.20 4.0657138610302818e-001
-0.70 -0.70 6.6795295823233003e-001
-0.70 -0.20 8.1189052676759399e-001
-0.70 0.30 7.9520621339453801e-001
-0.70 0.80 6.2298531534432711e-001
-0.70 1.30 3.4647041027471848e-001
-0.70 1.80 4.2346153811315158e-002
-0.70 2.30 -2.1606391834356531e-001
-0.70 2.80 -3.8213672364707291e-001
-0.70 3.30 -4.4484884774383854e-001
-0.70 3.80 -4.2272515667298977e-001
-0.20 -3.70 -4.3721489030526361e-001
-0.20 -3.20 -4.3434141630219814e-001
-0.20 -2.70 -3.3301356399033516e-001
-0.20 -2.20 -1.1953719119639004e-001
-0.20 -1.70 1.8546562712054554e-001
-0.20 -1.20 5.2359569882683910e-001
-0.20 -0.70 8.1189052676759399e-001
-0.20 -0.20 9.7024883707418463e-001
-0.20 0.30 9.5190517610994507e-001
-0.20 0.80 7.6236519605320974e-001
-0.20 1.30 4.5714048440526783e-001
-0.20 1.80 1.1945704502453759e-001
-0.20 2.30 -1.7078233656244099e-001
-0.20 2.80 -3.6223605012856108e-001
-0.20 3.30 -4.4189430789066242e-001
-0.20 3.80 -4.2877383842308464e-001
0.30 -3.70 -4.3672355685234276e-001
0.30 -3.20 -4.3507183440498698e-001
0.30 -2.70 -3.3590776970506475e-001
0.30 -2.20 -1.2554198256066218e-001
0.30 -1.70 1.7569746114725954e-001
0.30 -1.20 5.1000935490551513e-001
0.30 -0.70 7.9520621339453801e-001
0.30 -0.20 9.5190517610994507e-001
0.30 0.30 9.3375243151963627e-001
0.30 0.80 7.4620540398829061e-001
0.30 1.30 4.4428582874637712e-001
0.30 1.80 1.1046882464753496e-001
0.30 2.30 -1.7609866191437559e-001
0.30 2.80 -3.6461804140083609e-001
0.30 3.30 -4.4230948733159170e-001
0.30 3.80 -4.2813529010445700e-001
0.80 -3.70 -4.3063600658229978e-001
0.80 -3.20 -4.4145653636011611e-001
0.80 -2.70 -3.6461804140083620e-001
0.80 -2.20 -1.8651338494268549e-001
0.80 -1.70 7.5579745723827474e-002
0.80 -1.20 3.7010476118571178e-001
0.80 -0.70 6.2298531534432711e-001
0.80 -0.20 7.6236519605320974e-001
0.80 0.30 7.4620540398829061e-001
0.80 0.80 5.7945777649702390e-001
0.80 1.30 3.1200978337559099e-001
0.80 1.80 1.8470915902928712e-002
0.80 2.30 -2.2991988468326788e-001
0.80 2.80 -3.8803050756966428e-001
0.80 3.30 -4.4545933339219818e-001
0.80 3.80 -4.2056649461952283e-001
1.30 -3.70 -4.1605536758470563e-001
1.30 -3.20 -4.4624313691303841e-001
1.30 -2.70 -4.0520406682004645e-001
1.30 -2.20 -2.7961963147282598e-001
1.30 -1.70 -8.1796441680207346e-002
1.30 -1.20 1.4707591036444906e-001
1.30 -0.70 3.4647041027471848e-001
1.30 -0.20 4.5714048440526783e-001
1.30 0.30 4.4428582874637712e-001
1.30 0.80 3.1200978337559099e-001
1.30 1.30 1.0158796942066046e-001
1.30 1.80 -1.2554198256066196e-001
1.30 2.30 -3.1133958148829094e-001
1.30 2.80 -4.2006049364611886e-001
1.30 3.30 -4.4514266725688095e-001
1.30 3.80 -4.0378907127645114e-001
1.80 -3.70 -3.8945997911426572e-001
1.80 -3.20 -4.3950330373565100e-001
1.80 -2.70 -4.3773681953920240e-001
1.80 -2.20 -3.7150335916295379e-001
1.80 -1.70 -2.4748077385156753e-001
1.80 -1.20 -9.4707996508069534e-002
1.80 -0.70 4.2346153811315144e-002
1.80 -0.20 1.1945704502453759e-001
1.80 0.30 1.1046882464753496e-001
1.80 0.80 1.8470915902928712e-002
1.80 1.30 -1.2554198256066196e-001
1.80 1.80 -2.7581200105822340e-001
1.80 2.30 -3.8991659503078285e-001
1.80 2.80 -4.4307312563130213e-001
1.80 3.30 -4.3298896215679927e-001
1.80 3.80 -3.7517621792304900e-001
2.30 -3.70 -3.4921119971706432e-001
2.30 -3.20 -4.1370917541994734e-001
2.30 -2.70 -4.4514266725688095e-001
2.30 -2.20 -4.3199139445833601e-001
2.30 -1.70 -3.7588083478682260e-001
2.30 -1.20 -2.9427435929356432e-001
2.30 -0.70 -2.1606391834356531e-001
2.30 -0.20 -1.7078233656244099e-001
2.30 0.30 -1.7609866191437559e-001
2.30 0.80 -2.2991988468326788e-001
2.30 1.30 -3.1133958148829094e-001
2.30 1.80 -3.8991659503078285e-001
2.30 2.30 -4.3834034990324711e-001
2.30 2.80 -4.4220634298253475e-001
2.30 3.30 -4.0292731268944876e-001
2.30 3.80 -3.3387966209688275e-001
2.80 -3.70 -2.9711658884160952e-001
2.80 -3.20 -3.6731370633677285e-001
2.80 -2.70 -4.1983218971944747e-001
2.80 -2.20 -4.4473671106345014e-001
2.80 -1.70 -4.4000498725515763e-001
2.80 -1.20 -4.1380175876503900e-001
2.80 -0.70 -3.8213672364707291e-001
2.80 -0.20 -3.6223605012856108e-001
2.80 0.30 -3.6461804140083609e-001
2.80 0.80 -3.8803050756966428e-001
2.80 1.30 -4.2006049364611886e-001
2.80 1.80 -4.4307312563130213e-001
2.80 2.30 -4.4220634298253475e-001
2.80 2.80 -4.1130658908945139e-001
2.80 3.30 -3.5428339663872593e-001
2.80 3.80 -2.8210193687148177e-001
3.30 -3.70 -2.3824049538067818e-001
3.30 -3.20 -3.0522286973330220e-001
3.30 -2.70 -3.6532721775069016e-001
3.30 -2.20 -4.1049369954457909e-001
3.30 -1.70 -4.3672355685234282e-001
3.30 -1.20 -4.4589093155974951e-001
3.30 -0.70 -4.4484884774383854e-001
3.30 -0.20 -4.4189430789066242e-001
3.30 0.30 -4.4230948733159170e-001
3.30 0.80 -4.4545933339219818e-001
3.30 1.30 -4.4514266725688095e-001
3.30 1.80 -4.3298896215679927e-001
3.30 2.30 -4.0292731268944876e-001
3.30 2.80 -3.5428339663872593e-001
3.30 3.30 -2.9208216449625024e-001
3.30 3.80 -2.2482570337621338e-001
3.80 -3.70 -1.7922944443368669e-001
3.80 -3.20 -2.3642427526412835e-001
3.80 -2.70 -2.9308686655111299e-001
3.80 -2.20 -3.4309442526598599e-001
3.80 -1.70 -3.8192645047793083e-001
3.80 -1.20 -4.0802042392735410e-001
3.80 -0.70 -4.2272515667298977e-001
3.80 -0.20 -4.2877383842308464e-001
3.80 0.30 -4.2813529010445700e-001
3.80 0.80 -4.2056649461952283e-001
3.80 1.30 -4.0378907127645114e-001
3.80 1.80 -3.7517621792304900e-001
3.80 2.30 -3.3387966209688275e-001
3.80 2.80 -2.8210193687148177e-001
3.80 3.30 -2.2482570337621338e-001
3.80 3.80 -1.6826248750869957e-001
