x	y	x	y	x	y	z
0.0845486418995067	0.7143133646505000	0.5727310308666100	0.4019723372257040	0.1722410464890390	0.1018916458201380	0.7850413536766190
0.3210884257216400	0.0458873615106379	0.0650836066577964	0.1075211882818850	0.8932392662653830	0.4349414509081360	0.9488999106084110
0.5668801651615110	0.3891159864355190	0.7981319725742120	0.8043321752975350	0.8191687536346120	0.3084002431150040	0.6936613053445770
0.4133369225439450	0.5502982613530080	0.7429606645541350	0.7288193436359460	0.9340042074682600	0.1344971231218840	0.7854853864678500
0.2833799869582670	0.3451088087318500	0.0612620666216952	0.0490708504593740	0.0809003266773711	0.7231570606419020	0.7502078888850730
0.6917199092625970	0.0901365447317242	0.3518863010794950	0.9248974644468050	0.0063460231822732	0.0159421152863628	0.4174339704808700
0.3424495948185160	0.8113727323144950	0.6843283833960810	0.8067352190785860	0.0382743917520314	0.9932803766346040	0.9532541734506360
0.0827354840633561	0.3614344595105350	0.3222963221296840	0.7865783040681530	0.4750634889891470	0.3740359257049580	0.7148309297943700
0.9039544372321980	0.0147146611201234	0.8733329477427240	0.3824064752434480	0.0558578329383117	0.8890316151608940	0.5234037498915970
0.2176393192025780	0.7410159105710980	0.6452526910164820	0.6638976237889780	0.1344180226802180	0.4306253330460780	0.7830532388001220
0.5413701127426660	0.3264809921807900	0.9233574047943170	0.2603888622928390	0.6390522833476580	0.4877198404063560	0.6053357437587400
0.1550301311983880	0.5259996578529160	0.8360643462604670	0.4547210566973380	0.8898224959134680	0.5108973431157030	0.5726388811938980
0.0350433117344489	0.4988855656200300	0.6738903022793150	0.3527600955625940	0.5393426719267300	0.1164086010860700	0.6429359060918330
0.1203125174227260	0.9396815559659350	0.5133492480416180	0.6707829982919900	0.7859870379494510	0.6391147405906570	0.5851980128920980
0.3568473427395250	0.9372321430556850	0.3337364358918000	0.8598506852450680	0.5166432022559620	0.5301039994738070	0.6844469590274440
0.3331483520605610	0.7340650533989860	0.5105318342683850	0.5942512768437410	0.0150310751752685	0.5030337042764260	0.7650103405339910
0.3523088566642550	0.6353975170999020	0.8667294126998140	0.9337156652354170	0.6874583374712560	0.9838103234837670	0.5953588377950250
0.3112407526277740	0.6723508458522930	0.4878156153687020	0.9937104092138740	0.7403502585993360	0.6967872566382100	0.7169783114917520
0.6073433913061830	0.2690969654139140	0.7076545046668820	0.6039379074766430	0.0999671287585207	0.2666329637915380	0.4723520916469580
0.0002315278125100	0.6578145894978380	0.4472051923789250	0.3997881556114780	0.2474806326931380	0.2784712682319610	0.5970683311674790
0.0109585359787696	0.3618966932856720	0.3729868128869490	0.8430179370560520	0.4239318488032740	0.7144550453290230	0.9015385522584680
0.3333925752592560	0.4517268778216630	0.2102173943599600	0.4291083417504460	0.4050934567955360	0.8749984750684780	0.6732533469501510
0.6231316955330350	0.1349665959480540	0.0726301973658900	0.7648286154800820	0.4399368208635230	0.0524314768722220	0.3368869892368250
0.6368423252721750	0.0455895313578625	0.4338467259478070	0.8842196156998350	0.9139916153821390	0.3308910648774160	0.9088000723500630
0.7106680210333990	0.2126972481945010	0.3977387297841910	0.5127728311411170	0.7414126066618230	0.0948754697387093	0.6406470094733200
0.5937490308081350	0.8248453931455960	0.1082177239418880	0.3064552794640250	0.8529748442957130	0.6427072013142290	0.6074602596097430
0.7765216867048870	0.3063204946676610	0.0510452160963015	0.7812573994639210	0.9042730464904140	0.8066235820378370	0.9635706244409690
0.9830006879967290	0.4013435205821610	0.1291249827502720	0.8319885774241230	0.1144340594380800	0.8629240968706660	0.8022361474761990
0.6651084414970360	0.0109827159635230	0.6813018048805040	0.7610461174217140	0.4881440611330120	0.8635503034222490	0.5197129036367150
0.7772186225565400	0.8574929372599380	0.5868486886174600	0.2401451437075360	0.1004761879229560	0.2599865625611290	0.9840534182196450
0.2657827290914920	0.0990554877904697	0.7172734177454210	0.2163569300404190	0.9603983381218810	0.3601941537013980	0.9337344463170990
0.9209603706989220	0.5669947094341500	0.3816319582251890	0.3656073721122370	0.8465720588119340	0.1957795783589360	0.6489387909705200
0.8855949338807860	0.9739071136471560	0.2961426609500100	0.4808783528975800	0.3937384609593200	0.9803860320373500	0.9841647054031770
0.2229256038773420	0.3373963713983570	0.1287534948041750	0.2335151623092790	0.8884063117942280	0.7528153961141810	0.8325727294534120
0.8444295298977160	0.5171528503209120	0.2519198413341090	0.3516564774707100	0.3575035230824030	0.5272666022081830	0.5866251167566740
0.9608432191953640	0.7902283356695000	0.8468327440028720	0.8064757115944040	0.3114579228743600	0.2725140163235160	0.7634739265582000
0.9121843648157810	0.9077122887947900	0.9836220404828500	0.9528924241985010	0.9748705156253530	0.7065782653661830	0.2879594187739430
0.6283127025963410	0.4802395434667460	0.1191190671446430	0.1080335866167260	0.4796069658393090	0.4934363058449740	0.6409400548157570
0.1063747151819600	0.5945066105935230	0.8261625476843530	0.7716789706360270	0.8283596405561290	0.1710898814358260	0.9625160726003150
0.3231471822134380	0.0810079652412143	0.1342966762316430	0.5487267388065520	0.7386264250655950	0.4467868799020210	0.7622324464653100
0.3740787683036840	0.5967979429065260	0.8102628484211970	0.5928602241889030	0.2675610385486900	0.7090748086245490	0.4080456886529680
0.2115047863133220	0.4158017090921890	0.3086701329211540	0.7129504104151510	0.9299544877315020	0.3437610977559240	0.7190494903179020
0.4693159832298060	0.8493539593740590	0.5397950995696020	0.8944596776402420	0.3920483984589830	0.6890188631024780	0.6419838538029770
0.6248327382647150	0.6331408139178070	0.9513896729708890	0.0041867021427635	0.9302176973186240	0.4615954125301210	0.8446032171178090
0.4276576865285480	0.5231528984631390	0.0787290112349437	0.7443913688055120	0.7426089607541120	0.8233214498448560	0.8383907730885640
0.3894657666359890	0.1469367214015320	0.1538391170488390	0.9230114001318370	0.3051032901360490	0.9112616585266550	0.9398811163261290
0.9378836126487430	0.1883195715442950	0.4534774639493260	0.3026686494322220	0.3113338605598950	0.6658666423198670	0.6809843815280140
0.5517462969074250	0.8707018446423450	0.3489583601810950	0.2249325878103520	0.2382103443337420	0.3336884124407120	0.7120996206433530
0.8161175796707880	0.3307259643284660	0.9109809263626570	0.3231622091077100	0.0001103206417383	0.0943036639164498	1.0095907350080000
0.1842573341322820	0.9757032274462190	0.2648900447615200	0.6463985178901340	0.6076847833759010	0.1998078351588370	0.5943464838861380
0.4875871376266020	0.3017721435663810	0.5663592297932360	0.7084071507486800	0.3162753049719440	0.1652394576374180	0.4581144960600200
0.1536099678850360	0.6059525322526000	0.0196395993527143	0.3359006623497500	0.6209997088009880	0.5207633602978670	0.5334616561612660
0.9387666194992050	0.9510294484741600	0.3145814104170290	0.0606785742802345	0.9390905517019810	0.2198025634587470	0.8832690316338230
0.2919098973567650	0.6706266211598310	0.0664656088412576	0.7846776819398630	0.5938073248833390	0.8578146199220850	0.9353900529415270
0.2083758589070480	0.7911798768938190	0.1359190077046290	0.2895890640003730	0.1159038135482800	0.0535299659192572	0.6851140785411520
0.8056384222798810	0.6196406729842910	0.5533835019911600	0.0720260330371456	0.5631588828029490	0.2320586929936240	0.8028866440225710
0.6484505256136290	0.3910739411656280	0.8176872363528560	0.4600648765026200	0.2053953919160850	0.5757284287941170	0.3584825532681310
0.4916393727776350	0.9830545037714040	0.5644660349611100	0.8179069406244100	0.7105451234358990	0.4267712594669200	0.4468464382736940
0.5083400683113910	0.9321214830902360	0.7333085886766840	0.3188289198581580	0.7291767495836070	0.3719247884924770	0.4557403770588240
0.9039587062146830	0.9583966323126320	0.5476603419408250	0.7812418743234220	0.2871523317377900	0.4944729107752940	0.6844393579548340
0.3412197120363620	0.7402411269900320	0.2821258598150520	0.4247304048491470	0.7597040611537900	0.2295775216160790	0.1005692272407800
0.5370482383168040	0.2485138781161160	0.0323184757348933	0.7690090971241790	0.1307217966287460	0.2149228781099790	0.3178445881976670
0.8132654374181080	0.2382044692281400	0.0069173946308068	0.9611646243128240	0.6689284615220860	0.5799177788602150	0.7319335812413600
0.3491329624109570	0.1869447266555440	0.9878231668188490	0.6571203814671850	0.0027335733073088	0.8564039504371660	0.3821792900579240
0.4700351135860150	0.3772190920496670	0.9446870329070240	0.2533020791964660	0.1249773936441740	0.9228738467497260	0.3332790087907160
0.0778003550615480	0.5916224331400400	0.7965824611298790	0.5118431010191200	0.3254068025629300	0.4904023063127150	0.5941465766002700
0.4398880634858720	0.1565324916392240	0.1861795058807290	0.6449767218825750	0.6798750435419630	0.7320066941106860	0.7835024593746030
0.7790438771047870	0.9775695321074510	0.0453560531204884	0.7664533156341010	0.8944876577708530	0.7744150969408940	0.7338856923647940
0.0798073155562844	0.3135185046860180	0.1811717968103840	0.1422852940741190	0.9199477067875130	0.3372511302843050	0.6293017029206220
0.9531554110249960	0.0848261921926130	0.3926699797992180	0.9923499863787740	0.2218212936632560	0.2861723100774060	0.1778921758265130
0.3353404765096200	0.8598340022219470	0.3996078065714860	0.6687522144139300	0.5456327456219530	0.8631688992774360	0.6517474229271050
0.2738787971489330	0.9916297335574190	0.7878652713782760	0.0497715816352766	0.3830548891694980	0.9524093303614040	0.6690755806437040
0.9703078210441540	0.7883163074720600	0.8198999962717180	0.4148408961600820	0.3921217910886250	0.5947986946683490	0.7184595990283680
0.2677143131122250	0.7374666036031710	0.3419590884467490	0.1734359775404590	0.8089960119900790	0.0752293379059934	0.2918040792139430
0.1679403135122740	0.5304741716077780	0.6272250827506850	0.0899767273254435	0.4492807761067950	0.6222580536584130	0.1126736864671330
0.7709512672232050	0.4789648524662390	0.0539826351375157	0.6657600708991530	0.9815715451242260	0.3260739162509290	0.5811302268395820
0.8364812384791280	0.3082529050906180	0.8960037629008790	0.8162802778385190	0.7409822961730910	0.1195846701158110	0.8890947150661730
0.3966199514016460	0.4700747073280840	0.4621390125323070	0.7260851589344760	0.0433523506354589	0.9569677545161800	0.7317750860539740
0.3727626195418370	0.5545935552241110	0.7368515292964950	0.3121948053649320	0.4051209000135130	0.1617814791272280	0.5972571450987910
0.2441717884907340	0.2461728259853750	0.8056069898118740	0.2065430805121940	0.3362306232059210	0.2449701900371220	0.5690693699067170
0.3407524084299110	0.8357604954283160	0.0068249449775450	0.5208140848806610	0.8943572442617920	0.8733873588944720	0.8870096975307760
0.8953432993487200	0.5183516660201920	0.9378962486201050	0.6437578198631990	0.1420405349790140	0.9116299034575020	0.4534261149533090
0.5800742468243540	0.8254864739094750	0.6962035800734070	0.2113415571415880	0.7785636583192280	0.5983765873420520	0.3843639779824120
0.1288915018617770	0.6690837771987000	0.4031354386779780	0.1903933092020260	0.9283335491340080	0.7700551216362070	0.4534566906517030
0.0874199549414647	0.3050338304285090	0.8163643848886190	0.1907750551237330	0.7525814698664870	0.7535789062696300	0.4635980830693850
0.5124994230036970	0.9527149204115800	0.3741547826286600	0.1100033893492740	0.8737956166545360	0.8558701136718950	0.6326776223126060
0.1172135829730930	0.5226710798445590	0.7587775856041260	0.5133193995609940	0.0637976975643202	0.0764974730876740	0.9126723129554970
0.7976213291480620	0.2586891303253190	0.0125579456517126	0.8900948902312510	0.0370743217829803	0.1317633827970620	0.2680940490008640
0.8621685709249070	0.6631136843010680	0.8898395652007180	0.0948953804940804	0.7743730070902380	0.7001326484825090	0.7981700945989730
0.8126402863585430	0.3384576455655360	0.2766488989532710	0.1556421437549150	0.9437717512679840	0.5341796558685550	0.9297170627154960
0.9515020918977570	0.0081710435066782	0.5797048402147540	0.7708280629770870	0.8842415227064060	0.8601764521157770	0.9374470194811150
0.2405180765241830	0.8382809405880800	0.0854994801820128	0.8376069690981610	0.0887263054555749	0.1224089290960430	0.9590149133892440
0.1261403936722760	0.9124428500032530	0.2304743348262710	0.1146835345699040	0.5813076687299270	0.9304450261363220	0.7744292973477180
0.1072093479043950	0.8856689870229650	0.8358070265465750	0.1704467721229520	0.1520597647975650	0.7661513254904020	0.7396170491853080
0.7196744578053300	0.4575784707109870	0.9132736610688610	0.9803856785381300	0.1197893638943500	0.9152126097616710	0.4267031530490500
0.1577472970891180	0.0561033382751754	0.8004835747389760	0.7211595298613650	0.8928077677244120	0.3291063892994440	1.1134200003818300
0.8703453898752640	0.2691667361271700	0.2258441848579600	0.0480263020872256	0.3056035303687530	0.9561438888020130	1.1003971917884600
0.7247526967778810	0.1739711821379180	0.4215927922950880	0.6462974095182790	0.6479302506133480	0.7043246225253910	0.5574313576705750
0.8904520844212770	0.5669329776964120	0.2651356765500280	0.0998161798725574	0.1709003286610600	0.9978387021082260	1.1483904894789400
0.7413142537492290	0.3864428270799090	0.2528028670945740	0.1651667061763750	0.5361261384067960	0.1003829230161780	0.6144777698313070
0.6746770782239740	0.2831647090996360	0.1690294581053720	0.5740682054818190	0.4335582265769970	0.0641168628233701	0.2091578543169380
0.5386317752951020	0.7940532485309040	0.4272033267837540	0.4303077757120520	0.6521916830189140	0.3851111429144420	0.1833863260934940
0.9251167016759810	0.4261283730998410	0.2436832747087180	0.2323871522691750	0.7705723089388760	0.7485880284582800	0.9238206881838850
0.2167910683576910	0.1382863515937230	0.1688646048453350	0.5240941856179640	0.8846078017395850	0.8910528469166020	1.0830451374765900
0.9431580767987090	0.4070446653901080	0.5271428761350800	0.4400502550678870	0.6652423353600490	0.2329488203486640	0.6374430637513440
0.4306514998594990	0.5572969947789540	0.9799070415525080	0.3903096932913320	0.7669860420630910	0.5137164299031850	0.5127676318744030
0.9879518106867610	0.0252496404577351	0.5702569100492800	0.8735172386874310	0.7894324527031620	0.7112828942793680	0.7854673577100860
0.8846645949741310	0.5534178189628560	0.6221412069476040	0.3059531462292150	0.5800403798818820	0.2939099181118370	0.6658464392253790
0.8787461972816660	0.2311125884127520	0.5173232341574890	0.1911128647930600	0.8321954213739960	0.0703306927915710	1.0168296337474000
0.6655234802169250	0.4319281489859750	0.5847033043771860	0.4640967307280290	0.3626466963171720	0.0308018380376067	0.5934471244405000
0.5863940387280940	0.9968367637783840	0.6686687361307320	0.5109973500256880	0.5492236292570560	0.8255079588198140	0.4802506852020220
0.0442532922752923	0.6464258852227340	0.0225581304573605	0.8140299992251250	0.1052872760932490	0.2739535476542310	0.9739542230724770
0.7018967738221060	0.8389051057843070	0.6384617089723770	0.9891853502313790	0.2907656771934080	0.4833115019396110	0.6380150045677100
0.1148702378396310	0.0378018565220073	0.5527683704957140	0.6783051298112420	0.6760579750615110	0.4832440979593420	0.8542033568278020
0.5088670481950590	0.8470467952033700	0.3308893335853920	0.8195794942702820	0.0159051105721204	0.1857364613181100	0.8991151652625830
0.9909370865451410	0.2341718983698290	0.1348292597473530	0.4421014038374640	0.7083734236851880	0.7710353345698930	0.9648035358899340
0.8578747063492240	0.2991206963603110	0.4598651007534980	0.3013064661976620	0.3893617637539370	0.4796109450524500	0.5641821997872900
0.7679852261719390	0.1386334335258100	0.2319275846707210	0.0691908795576346	0.6286061996929730	0.7472884363895770	0.9969872907565060
0.4877942218861980	0.2751585217807350	0.5982558929737110	0.2777213318312520	0.1646714504109960	0.5012400060251730	0.2564178121666100
0.1520695722013500	0.2385054918544450	0.9033867948308720	0.8936544664405510	0.8822562401027350	0.6711166769074860	1.0091147550770100
0.5595651888855970	0.2934290338981960	0.4706120905180540	0.6977397029235090	0.2333739886923150	0.6031662333014920	0.2006723836339850
0.3230085344043740	0.6071341750239460	0.5391186779609390	0.6681470039533300	0.0795989240347383	0.6751793220790310	0.6449236412759820
0.6789129712552300	0.7205238425416710	0.3161734439010000	0.8916181689780220	0.4201469705265060	0.3844129845245150	0.3743346113898840
0.7297364105608460	0.1458361721073240	0.1267622597395390	0.6413495006894770	0.8784555932312090	0.4084920172507230	0.7898829776060610
0.1031153245153770	0.8743143910115760	0.8028807729616690	0.3147479643054130	0.5310132860428800	0.0541558613879936	0.8504310766359820
0.7186750923086150	0.8932553879795310	0.4536532325302040	0.4550990135777110	0.3401846625531890	0.7146465030400640	0.6659407359924850
0.5081866781280970	0.3185885221960450	0.1305356986169310	0.6208930199471240	0.1558436858417680	0.6298159125573320	0.5370934120603050
0.5216048801100110	0.1035189078426550	0.2984860898853110	0.0586006234081520	0.4717713029972430	0.5542703450387130	0.6445218021490910
0.8011135088045870	0.1790710629219450	0.0743440365991452	0.2606695109641040	0.4843229460561770	0.7022935112226240	0.8829376929538700
0.2986334249643380	0.6061384904209330	0.7117308499703960	0.1283907345293520	0.3856214176106650	0.3646974275841420	0.4450197178782840
0.6238178947892930	0.1189423235198340	0.2177013391972470	0.2198864189062380	0.1781000221942570	0.5056605357990380	0.4995805935272770
0.7823554086777170	0.5535467445124910	0.2733003378855410	0.4455997658604500	0.9873455209851250	0.9747166055514330	0.8908257528747000
0.6378710228635320	0.8357456334366240	0.3711771935703490	0.8640285343170720	0.5611635201795270	0.9628746251673120	0.6903972823425910
0.5167288537991150	0.1850449516705220	0.8835538101529700	0.9944408934903540	0.7615363841750340	0.1947030865640230	1.0173821720504500
0.1401189947910360	0.6329571965140740	0.3824893312666020	0.3009066016381940	0.8713560223652400	0.9814656110655060	0.6644239899676900
0.2093424384814640	0.2989962513714150	0.8855908285917890	0.6706652482505110	0.2942089594923720	0.8722570973633520	0.4615402922445830
0.1275484017626760	0.2230532952800990	0.4989852352300640	0.3628230261693960	0.4862461807385680	0.4377962914730570	0.3582858226106300
0.6381985566809640	0.9812674099988180	0.1011055349904860	0.1428651494497590	0.1005447321109600	0.2103495928566370	1.0163473244143900
0.3869477130214170	0.5202943611392290	0.8382298459258830	0.6023266660619400	0.9787185358975490	0.3560576121083820	0.6993074291613360
0.5115651711202150	0.0631321130358220	0.0872011299617759	0.4278859044563420	0.0027185832088783	0.3221323886068930	0.2566022418922600
0.5374955634875650	0.0963780359594661	0.9927506680184590	0.4206015877802790	0.7482585298595420	0.4035275905601830	0.8864514735130540
0.8641042472040020	0.7935902876589500	0.3920216791094170	0.1070711959790040	0.0304142880742089	0.8953130512397410	1.1869451765983200
0.2188460081395170	0.2554552913824600	0.0687745500482333	0.0659262416521180	0.5560133252276160	0.1866448619440480	0.3572296139989560
0.6546934884847050	0.0615788591843494	0.3955184612471050	0.9109662887766320	0.0694894576102474	0.1550628272037530	0.3515070947791980
0.9373628507325520	0.6155981978214470	0.8277154963221140	0.8511312498855090	0.8172018779120560	0.8784751013062100	0.2250699231546990
0.5655692321691060	0.9120400365553190	0.8983435904365750	0.6287257468160760	0.4727220461219100	0.9187107246848440	0.4443015442447710
0.3555423077840610	0.9085832113494370	0.4921086522796840	0.8312211672970670	0.5965543393473410	0.0997054978675325	0.6910952394157420
0.2990951280395790	0.1083086485545520	0.7192367491787630	0.3826611512794760	0.7668422329968420	0.3559350562863330	0.7567284071164810
0.2825838505785680	0.1416884703589020	0.8232510031049880	0.2148199023451650	0.3101982212547060	0.0157791963695022	0.8276461849726700
0.4261704484618870	0.7261880073036490	0.7518843165893530	0.6603954739963740	0.6053103228849740	0.4188554629065120	0.4247128377649530
0.1688078367657200	0.8425507136403490	0.7810561283127570	0.6804936196671140	0.0108432996647334	0.8004824672914510	0.9766969568558780
0.0928336002898611	0.6406821130591200	0.7606592567296770	0.0234958383235684	0.0994772048708725	0.2052473098668650	0.7785839123687840
0.7720726559032000	0.8841574232324730	0.5542740345052850	0.5116683493437730	0.0647301301942731	0.8111693725800930	0.8973665394782550
0.2653811432587070	0.7103359328066240	0.4525991289113240	0.9910682615786870	0.7034810649513650	0.7577250096671350	0.7872550958970540
0.7712935827646930	0.8893222808184290	0.2713569735163020	0.0822693371679482	0.0210020814121368	0.6888341471052650	1.1844921148682100
0.3486285571994780	0.8230093819267530	0.4068361964636250	0.2936263353087400	0.9552367214205340	0.7592813559194860	0.3804298938653340
0.6778505301660720	0.2843044654973370	0.3422471095901510	0.0792852185455768	0.1895483979445770	0.0644307536148481	0.6666641375241360
0.2167612590704890	0.6036742394542260	0.3519443011345180	0.1201635909457360	0.2900810785430870	0.7579521087243440	0.5220288496637670
0.7705069872693450	0.0084778587863243	0.5175635514725710	0.7178789534653420	0.3879301519495830	0.1954831854137900	0.5004892755389360
0.9416408773032070	0.4736082337393900	0.0336955435491513	0.7100709750476750	0.1014434681205200	0.5983543859777360	0.7148222441499530
0.7828370546331740	0.2819457573988500	0.4248525652922660	0.5114431035780990	0.9461418452742120	0.9954652050098210	0.9167387329133950
0.4858624779875680	0.1421409734490860	0.2014315172353200	0.0225287360356878	0.9522259279768350	0.9311684459902000	1.1846652587005200
0.0857141963205601	0.3534356287945730	0.3315824845373890	0.8771653298991360	0.6644135646164080	0.6249202646512430	0.8995272239643140
0.1398091104979280	0.4633316704865580	0.3260613622979410	0.1400367069736570	0.3712675814762780	0.7595359732794960	0.4431434154436450
0.9686563683061320	0.5335870766501870	0.7970319967658560	0.6754840653676180	0.9975466832977890	0.6760550652530090	0.5619999410757380
0.2336061702376600	0.4563640168105790	0.5102450838144020	0.3764397290110270	0.7602225440290160	0.4413775950869900	0.3427450380076170
0.7061320156525700	0.3247130077310600	0.3161813556772810	0.2100292778578540	0.0775997199086198	0.9529944960153570	0.8442238323887050
0.1666950055620170	0.5536495144351440	0.8636238320841560	0.4515296276449240	0.7573958574296160	0.8246478905159580	0.3523669369306110
0.3758803102599860	0.2631899269312440	0.0229342357149287	0.0760736585199142	0.7674846296761530	0.7069874373445150	0.9011803139793150
0.4181342434004090	0.3982462954933230	0.5616930317436250	0.2606366864527130	0.9421499690344200	0.4414173159013860	0.5788807600511150
0.0093760586972449	0.5731854870942120	0.1713913488835900	0.0771283302586259	0.7690967854603300	0.4110509428396120	0.3168727317147860
0.3704590595851330	0.4992466888195750	0.8987920444557350	0.3713850037394440	0.1746719306260290	0.3197214451116110	0.6638315976614390
0.6620237421720410	0.2705909658839790	0.8651308398294770	0.2681097398220920	0.2490858935314630	0.4163638499123720	0.5975136154293910
0.9326231496854950	0.0100437643472437	0.0569519755673653	0.3252259371260170	0.4292230155698380	0.0975537180714765	0.7391150925092300
0.8553727954191550	0.1324547858726240	0.7799353747632660	0.6521620879051360	0.0419791018195896	0.7906440017641350	0.2226996087680810
0.7454991923388410	0.6458926617584750	0.5652001776222550	0.0768989420672312	0.2221316962814420	0.1166501868313950	0.9098333609863780
0.7161863249619850	0.7137886569505680	0.6267545702144180	0.3385292056721520	0.5482392380076250	0.3973396508829890	0.4718715027149740
0.5107547862554360	0.8810358356176240	0.0073635427845731	0.3815106179102330	0.9863119532615640	0.3147326609926820	0.3496611085400460
0.4500658776534940	0.5480764813610610	0.3396162805430840	0.2012326780563730	0.8125117296724230	0.5804111778399060	0.4356904225885840
0.1526586966929460	0.9323365885614780	0.5244201450994960	0.0245234638097813	0.8083874265667880	0.1475612997466780	0.4168988150449320
0.4880989854306350	0.2473851501426170	0.6861559990422410	0.8326448147655320	0.9889379341366120	0.0381140943202976	1.0433459015288100
0.7704291210772370	0.0785704586105669	0.5033267327946980	0.2852771086517880	0.2374366287725150	0.0508683388762066	0.6821506676751770
0.5701378275546400	0.5939838058362980	0.1133942967734760	0.2360882687471890	0.8996113854510400	0.6881968902483800	0.7317071453977300
0.1231773628969780	0.1255929236736840	0.2965109640350990	0.2464840725207140	0.0945999961775508	0.3012582693538080	0.1272306688687990
0.0629835550916029	0.6366575844588790	0.1308413155476340	0.7401667029572080	0.1750910780334620	0.5794328824527610	0.9342671189254880
0.9955214340618440	0.3803479889895820	0.3275217379866650	0.3675817532092000	0.1079925936824480	0.6307729884242140	0.7486300989368260
0.7443328742449760	0.4804467124792480	0.4799698551132100	0.2099650171450440	0.6035928967728750	0.2393029629298460	0.5988610376379920
0.0932371252998809	0.6830426327540060	0.4290190607222110	0.2335411369889020	0.4855767159654140	0.6707296681116530	0.3422017266376150
0.6459189917473500	0.5749415697474770	0.2781429184974040	0.8939518568003630	0.2883346025769500	0.1197503215860780	0.4107944382941520
0.5564363746313090	0.2810440253488970	0.1370399096396730	0.3595394728546510	0.4362650538589290	0.6255373482003150	0.5490826031675630
0.6514702855111110	0.8147819584612950	0.7907304223451170	0.9850295406999610	0.4356174120801770	0.9059481054360670	0.5179793861259210
0.8957078006481390	0.4385374591624460	0.7315151842534220	0.1844087882729860	0.4521071666622140	0.9051999952644310	0.7323229038774000
0.9523702320987380	0.7930371535471890	0.4255673725645660	0.6968426387213980	0.4360234241863270	0.1966629398681960	0.4951266436351540
