x y z
-1.40 3.10 -4.4559211147869149e-001
-1.40 3.60 -4.2286665298579629e-001
-1.40 4.10 -3.5347367550607572e-001
-0.90 -3.90 -4.0566708963519271e-001
-0.90 -3.40 -4.4579749524044454e-001
-0.90 -2.90 -4.1217924678849233e-001
-0.90 -2.40 -2.8262383733153845e-001
-0.90 -1.90 -6.0428469918721514e-002
-0.90 -1.40 2.1750570656098936e-001
-0.90 -0.90 4.8592845714587612e-001
-0.90 -0.40 6.7100295268284282e-001
-0.90 0.10 7.1754962905357589e-001
-0.90 0.60 6.1123874621377861e-001
-0.90 1.10 3.8454382535546017e-001
-0.90 1.60 1.0335559884210228e-001
-0.90 2.10 -1.5882639916782387e-001
-0.90 2.60 -3.4646316728354448e-001
-0.90 3.10 -4.3632135977892955e-001
-0.90 3.60 -4.3682269649323463e-001
-0.90 4.10 -3.7634272037114591e-001
-0.40 -3.90 -4.1620970242812783e-001
-0.40 -3.40 -4.4598052355124729e-001
-0.40 -2.90 -3.9139767814630549e-001
-0.40 -2.40 -2.2901467945009649e-001
-0.40 -1.90 3.5892736452801451e-002
-0.40 -1.40 3.6058679648865216e-001
-0.40 -0.90 6.7100295268284282e-001
-0.40 -0.40 8.8392628402013729e-001
-0.40 0.10 9.3736778733323967e-001
-0.40 0.60 8.1524869313834092e-001
-0.40 1.10 5.5401666307735709e-001
-0.40 1.60 2.2776650328403497e-001
-0.40 2.10 -8.0486703728577788e-002
-0.40 2.60 -3.0736763341794454e-001
-0.40 3.10 -4.2533751146512877e-001
-0.40 3.60 -4.4227449642323352e-001
-0.40 4.10 -3.8871635619193046e-001
0.10 -3.90 -4.1849243694775101e-001
0.10 -3.40 -4.4559211147869143e-001
0.10 -2.90 -3.8571571710834374e-001
0.10 -2.40 -2.1511880662239424e-001
0.10 -1.90 6.0423426856267774e-002
0.10 -1.40 3.9672633516715677e-001
0.10 -0.90 7.1754962905357578e-001
0.10 -0.40 9.3736778733323978e-001
0.10 0.10 9.9251560678547268e-001
0.10 0.60 8.6648393262503765e-001
0.10 1.10 5.9669843129969413e-001
0.10 1.60 2.5927398562958065e-001
0.10 2.10 -6.0428469918721646e-002
0.10 2.60 -2.9709686727317647e-001
0.10 3.10 -4.2212124439680176e-001
0.10 3.60 -4.4323344446896440e-001
0.10 4.10 -3.9149289587566788e-001
0.60 -3.90 -4.1307387830907377e-001
0.60 -3.40 -4.4623785796808874e-001
0.60 -2.90 -3.9844011972547316e-001
0.60 -2.40 -2.4662698341638611e-001
0.60 -1.90 4.5660706476831773e-003
0.60 -1.40 3.1427069838299737e-001
0.60 -0.90 6.1123874621377861e-001
0.60 -0.40 8.1524869313834092e-001
0.60 0.10 8.6648393262503753e-001
0.60 0.60 7.4942357192240694e-001
0.60 1.10 4.9924760506294463e-001
0.60 1.60 1.8743309573705413e-001
0.60 2.10 -1.0604315710243271e-001
0.60 2.60 -3.2031148714682955e-001
0.60 3.10 -4.2921495123219172e-001
0.60 3.60 -4.4081423309801815e-001
0.60 4.10 -3.8496500483248219e-001
1.10 -3.90 -3.9872381904160104e-001
1.10 -3.40 -4.4432119997124531e-001
1.10 -2.90 -4.2212124439680165e-001
1.10 -2.40 -3.1068292883312698e-001
1.10 -1.90 -1.1222547072542924e-001
1.10 -1.40 1.3961398154832014e-001
1.10 -0.90 3.8454382535546017e-001
1.10 -0.40 5.5401666307735709e-001
1.10 0.10 5.9669843129969424e-001
1.10 0.60 4.9924760506294463e-001
1.10 1.10 2.9189255286228294e-001
1.10 1.60 3.5892736452801381e-002
1.10 2.10 -2.0061488338279204e-001
1.10 2.60 -3.6649211712227114e-001
1.10 3.10 -4.4090101290442091e-001
1.10 3.60 -4.3253062275476928e-001
1.10 4.10 -3.6850187487355129e-001
1.60 -3.90 -3.7341979053594265e-001
1.60 -3.40 -4.3310256980690059e-001
1.60 -2.90 -4.4222824607833988e-001
1.60 -2.40 -3.8173105651548261e-001
1.60 -1.90 -2.5087080497811304e-001
1.60 -1.40 -7.3886819078480284e-002
1.60 -0.90 1.0335559884210224e-001
1.60 -0.40 2.2776650328403503e-001
1.60 0.10 2.5927398562958065e-001
1.60 0.60 1.8743309573705416e-001
1.60 1.10 3.5892736452801347e-002
1.60 1.60 -1.4764187873205373e-001
1.60 2.10 -3.1068292883312704e-001
1.60 2.60 -4.1485714050342026e-001
1.60 3.10 -4.4616097916739433e-001
1.60 3.60 -4.1386737535978441e-001
1.60 4.10 -3.4125448027117028e-001
2.10 -3.90 -3.3613506631626994e-001
2.10 -3.40 -4.0651240187177284e-001
2.10 -2.90 -4.4407025765736052e-001
2.10 -2.40 -4.3264163640548758e-001
2.10 -1.90 -3.6879569569051818e-001
2.10 -1.40 -2.6722763828517171e-001
2.10 -0.90 -1.5882639916782390e-001
2.10 -0.40 -8.0486703728577746e-002
2.10 0.10 -6.0428469918721611e-002
2.10 0.60 -1.0604315710243269e-001
2.10 1.10 -2.0061488338279207e-001
2.10 1.60 -3.1068292883312704e-001
2.10 2.10 -4.0010813414031610e-001
2.10 2.60 -4.4368576370964341e-001
2.10 3.10 -4.3421682821376240e-001
2.10 3.60 -3.8116193419984506e-001
2.10 4.10 -3.0339403823261574e-001
2.60 -3.90 -2.8827492303073926e-001
2.60 -3.40 -3.6253393343690254e-001
2.60 -2.90 -4.1923957348278873e-001
2.60 -2.40 -4.4535746805909260e-001
2.60 -1.90 -4.3563746163716038e-001
2.60 -1.40 -3.9673546257394537e-001
2.60 -0.90 -3.4646316728354448e-001
2.60 -0.40 -3.0736763341794454e-001
2.60 0.10 -2.9709686727317647e-001
2.60 0.60 -3.2031148714682955e-001
2.60 1.10 -3.6649211712227114e-001
2.60 1.60 -4.1485714050342026e-001
2.60 2.10 -4.4368576370964341e-001
2.60 2.60 -4.3915646710331446e-001
2.60 3.10 -3.9960841466249641e-001
2.60 3.60 -3.3408475052077918e-001
2.60 4.10 -2.5703408415435242e-001
3.10 -3.90 -2.3389562785550849e-001
3.10 -3.40 -3.0440973084461104e-001
3.10 -2.90 -3.6850187487355118e-001
3.10 -2.40 -4.1620970242812783e-001
3.10 -1.90 -4.4156973397982974e-001
3.10 -1.40 -4.4559211147869149e-001
3.10 -0.90 -4.3632135977892955e-001
3.10 -0.40 -4.2533751146512877e-001
3.10 0.10 -4.2212124439680176e-001
3.10 0.60 -4.2921495123219172e-001
3.10 1.10 -4.4090101290442091e-001
3.10 1.60 -4.4616097916739433e-001
3.10 2.10 -4.3421682821376240e-001
3.10 2.60 -3.9960841466249641e-001
3.10 3.10 -3.4431993553036289e-001
3.10 3.60 -2.7637490438787815e-001
3.10 4.10 -2.0621397339444586e-001
3.60 -3.90 -1.7863115844017829e-001
3.60 -3.40 -2.3933420876473943e-001
3.60 -2.90 -3.0035211351604973e-001
3.60 -2.40 -3.5448570868821438e-001
3.60 -1.90 -3.9604345515123524e-001
3.60 -1.40 -4.2286665298579623e-001
3.60 -0.90 -4.3682269649323469e-001
3.60 -0.40 -4.4227449642323352e-001
3.60 0.10 -4.4323344446896440e-001
3.60 0.60 -4.4081423309801815e-001
3.60 1.10 -4.3253062275476928e-001
3.60 1.60 -4.1386737535978441e-001
3.60 2.10 -3.8116193419984506e-001
3.60 2.60 -3.3408475052077918e-001
3.60 3.10 -2.7637490438787815e-001
3.60 3.60 -2.1461814514244915e-001
3.60 4.10 -1.5593230059723356e-001
4.10 -3.90 -1.2798069839641799e-001
4.10 -3.40 -1.7566236738759775e-001
4.10 -2.90 -2.2676291651335301e-001
4.10 -2.40 -2.7637490438787815e-001
4.10 -1.90 -3.1972492664458885e-001
4.10 -1.40 -3.5347367550607567e-001
4.10 -0.90 -3.7634272037114597e-001
4.10 -0.40 -3.8871635619193046e-001
4.10 0.10 -3.9149289587566788e-001
4.10 0.60 -3.8496500483248219e-001
4.10 1.10 -3.6850187487355129e-001
4.10 1.60 -3.4125448027117028e-001
4.10 2.10 -3.0339403823261574e-001
4.10 2.60 -2.5703408415435242e-001
4.10 3.10 -2.0621397339444586e-001
4.10 3.60 -1.5593230059723356e-001
4.10 4.10 -1.1076498745777633e-001
